question_uid,doc_name,split,n_gold_total,n_unmapped,n_gold_visual,A,B,C,D,E,E2,F,G
evaluation:1141,finalmediafindingspdf-141228031149-conversion-gate02_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1144,PI_2018.11.19_algorithms_FINAL,test,3,0,1,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667
evaluation:1150,finalmediafindingspdf-141228031149-conversion-gate02_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1151,reportq32015-151009093138-lva1-app6891_95,test,4,0,1,0.5000,0.2500,0.2500,0.2500,0.5000,0.2500,0.2500,0.2500
evaluation:1155,PI_2018.11.19_algorithms_FINAL,test,4,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1157,reportq32015-151009093138-lva1-app6891_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1160,finalmediafindingspdf-141228031149-conversion-gate02_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1164,indonesiamobilemarketresearch-ag-150106055934-conversion-gate02_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1175,finalmediafindingspdf-141228031149-conversion-gate02_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1183,caltraincapacitymountainview1-150701205750-lva1-app6891_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1186,PG_2020.03.09_US-Germany_FINAL,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1188,caltraincapacitymountainview1-150701205750-lva1-app6891_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1201,reportq32015-151009093138-lva1-app6891_95,test,3,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6667,1.0000
evaluation:1202,finalmediafindingspdf-141228031149-conversion-gate02_95,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1203,698bba535087fa9a7f9009e172a7f763,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1209,2309.17421v2,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1212,N18-2084,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1216,2020.acl-main.48,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1223,2310.09158v1,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1228,tacl_a_00660,test,9,0,1,0.7778,0.6667,0.6667,0.4444,0.7778,0.6667,0.5556,0.4444
evaluation:1230,P19-1459,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1233,2020.acl-main.48,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1235,N18-1008,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1248,D18-1334,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1251,P19-1459,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1253,2020.acl-main.48,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1256,2312.09390v1,test,1,0,1,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
evaluation:1257,W18-5713,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1263,tacl_a_00660,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1267,2210.02442v1,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1269,2210.02442v1,test,1,0,1,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000
evaluation:1285,D18-1034,test,2,0,1,0.5000,0.5000,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000
evaluation:1298,2310.07609v1,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:13,indonesiamobilemarketresearch-ag-150106055934-conversion-gate02_95,test,4,0,2,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,0.2500,0.7500
evaluation:1306,2023.acl-long.386,test,1,0,1,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000
evaluation:1333,2309.17421v2,test,1,0,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
evaluation:1334,W18-5713,test,2,0,1,0.5000,0.5000,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000
evaluation:1340,2309.17421v2,test,3,0,1,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667
evaluation:1343,W18-5713,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1344,D18-1003,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1346,N18-1008,test,1,0,0,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1355,N18-2084,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000
evaluation:1357,2210.02442v1,test,2,0,1,0.5000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000
evaluation:1360,2210.02442v1,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1361,D18-1003,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1363,2023.acl-long.386,test,2,0,1,1.0000,0.5000,1.0000,1.0000,1.0000,0.5000,1.0000,1.0000
evaluation:1368,2023.findings-emnlp.248,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1373,P18-1046,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1374,2020.acl-main.207,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1378,P19-1459,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1380,2310.09158v1,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,1.0000
evaluation:1385,2210.02442v1,test,3,0,1,0.6667,1.0000,1.0000,1.0000,1.0000,1.0000,0.6667,1.0000
evaluation:1386,2310.07609v1,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1396,2020.acl-main.48,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1398,2020.acl-main.48,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1400,D18-1003,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1404,D18-1034,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1421,2309.17421v2,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000
evaluation:1428,2309.17421v2,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1429,W18-5713,test,3,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1432,2310.07609v1,test,2,0,1,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1436,2310.07609v1,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1440,f1f5242528411b262be447e61e2eb10f,test,6,0,1,1.0000,0.6667,0.8333,0.6667,1.0000,0.6667,0.8333,0.6667
evaluation:1441,2310.09158v1,test,3,0,1,0.6667,0.6667,1.0000,0.6667,0.6667,0.6667,1.0000,0.6667
evaluation:1450,2023.findings-emnlp.248,test,3,0,1,1.0000,0.6667,1.0000,0.6667,1.0000,0.6667,1.0000,0.6667
evaluation:1453,2309.17421v2,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1457,2020.acl-main.207,test,2,0,1,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000
evaluation:1475,D18-1334,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1477,D18-1003,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1481,P19-1164,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1488,2309.17421v2,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1490,2023.acl-long.386,test,3,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1493,tacl_a_00660,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1495,D18-1034,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,1.0000
evaluation:1499,2310.07609v1,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,1.0000
evaluation:1505,tacl_a_00660,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1506,2023.acl-long.386,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1507,2020.acl-main.48,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1508,W18-5713,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1509,P18-1046,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1510,P18-1046,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1513,2020.acl-main.207,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1515,2309.17421v2,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1516,2023.acl-long.386,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1519,2020.acl-main.48,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1520,2210.02442v1,test,1,0,1,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000
evaluation:1531,P19-1164,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1533,2020.acl-main.207,test,2,0,1,0.5000,0.5000,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000
evaluation:1534,2020.acl-main.207,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1535,2210.02442v1,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1538,W18-5713,test,1,0,1,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000
evaluation:1545,P19-1164,test,3,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1546,P19-1459,test,3,0,1,1.0000,0.6667,0.6667,0.6667,1.0000,0.6667,0.6667,0.6667
evaluation:1561,2023.findings-emnlp.248,test,2,0,1,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,0.5000,0.5000
evaluation:1563,2310.07609v1,test,2,0,1,0.5000,0.0000,0.5000,1.0000,1.0000,0.5000,1.0000,1.0000
evaluation:1564,D18-1003,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1571,NUS-Business-School-BBA-Brochure-2024,test,3,0,1,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667
evaluation:1581,finalpresentationdeck-whatwhyhowofcertificationsocial-160324220748_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1582,finalpresentationdeck-whatwhyhowofcertificationsocial-160324220748_95,test,5,0,3,0.4000,0.6000,0.4000,0.8000,0.4000,0.8000,0.4000,0.8000
evaluation:1589,finalpresentationdeck-whatwhyhowofcertificationsocial-160324220748_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1591,finalpresentationdeck-whatwhyhowofcertificationsocial-160324220748_95,test,2,0,1,1.0000,0.5000,1.0000,1.0000,1.0000,0.5000,1.0000,1.0000
evaluation:1593,NUS-Business-School-BBA-Brochure-2024,test,1,0,1,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
evaluation:1598,finalpresentationdeck-whatwhyhowofcertificationsocial-160324220748_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1602,camry_ebrochure,test,1,0,1,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1612,camry_ebrochure,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1615,camry_ebrochure,test,7,0,7,0.1429,0.4286,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429
evaluation:1621,NUS-Business-School-BBA-Brochure-2024,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1624,finalpresentationdeck-whatwhyhowofcertificationsocial-160324220748_95,test,4,0,3,0.0000,0.2500,0.0000,0.2500,0.0000,0.0000,0.2500,0.0000
evaluation:1634,honor_watch_gs_pro,test,3,0,3,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,1.0000
evaluation:1641,mmdetection-readthedocs-io-en-v2.18.0,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1651,Macbook_air,test,4,0,1,0.2500,0.2500,0.5000,0.5000,0.2500,0.2500,0.5000,0.5000
evaluation:1654,SAO-StudentSupport_Guidebook-Content,test,1,0,1,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000
evaluation:1665,watch_d,test,5,0,2,0.8000,0.8000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
evaluation:1667,Macbook_air,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1673,honor_watch_gs_pro,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1675,watch_d,test,4,0,2,0.5000,0.5000,0.2500,0.5000,0.7500,0.7500,0.2500,0.5000
evaluation:1678,Macbook_air,test,4,0,1,0.7500,0.7500,1.0000,0.7500,0.7500,0.7500,1.0000,0.7500
evaluation:1683,Macbook_air,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1689,honor_watch_gs_pro,test,2,0,2,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:169,PI_2018.11.19_algorithms_FINAL,test,5,0,2,0.8000,0.8000,0.8000,1.0000,0.6000,0.8000,0.8000,0.8000
evaluation:1690,e79deb02a0c0e87511080836c5d4347b,test,6,0,6,0.5000,0.6667,0.5000,0.6667,0.8333,1.0000,0.6667,1.0000
evaluation:170,PI_2018.11.19_algorithms_FINAL,test,4,0,2,0.7500,0.7500,0.7500,1.0000,0.7500,1.0000,1.0000,1.0000
evaluation:1700,e79deb02a0c0e87511080836c5d4347b,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1703,e79deb02a0c0e87511080836c5d4347b,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:171,PI_2018.11.19_algorithms_FINAL,test,5,0,3,0.8000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
evaluation:172,PI_2018.11.19_algorithms_FINAL,test,6,0,3,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667
evaluation:173,PI_2018.11.19_algorithms_FINAL,test,5,0,2,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1732,amb-siteaudits-ds15-150204174043-conversion-gate01_95,test,2,0,2,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:174,PI_2018.11.19_algorithms_FINAL,test,4,0,2,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,1.0000,0.7500
evaluation:1740,chapter8-geneticscompatibilitymode-141214140247-conversion-gate02_95,test,2,0,1,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000
evaluation:1744,avalaunchpresentationsthatkickasteriskv3copy-150318114804-conversion-gate01_95,test,3,0,1,1.0000,1.0000,1.0000,0.6667,1.0000,1.0000,0.6667,0.6667
evaluation:1746,b3m5kaeqm2w8n4bwcesw-140602121350-phpapp02_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1748,amb-siteaudits-ds15-150204174043-conversion-gate01_95,test,2,0,1,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000
evaluation:175,PI_2018.11.19_algorithms_FINAL,test,9,0,2,0.5556,0.5556,0.6667,0.6667,0.6667,0.6667,0.5556,0.7778
evaluation:1751,chapter8-geneticscompatibilitymode-141214140247-conversion-gate02_95,test,7,0,3,0.5714,0.5714,0.5714,0.5714,0.4286,0.5714,0.4286,0.5714
evaluation:1758,amb-siteaudits-ds15-150204174043-conversion-gate01_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:176,PI_2018.11.19_algorithms_FINAL,test,8,0,2,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.3750,0.5000
evaluation:1761,chapter8-geneticscompatibilitymode-141214140247-conversion-gate02_95,test,3,0,2,0.6667,1.0000,1.0000,1.0000,0.6667,0.6667,1.0000,0.6667
evaluation:1764,amb-siteaudits-ds15-150204174043-conversion-gate01_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1765,competitiveoutcomes-091006065143-phpapp01_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1767,chapter8-geneticscompatibilitymode-141214140247-conversion-gate02_95,test,3,0,3,0.6667,0.6667,0.6667,1.0000,1.0000,1.0000,0.0000,1.0000
evaluation:1771,amb-siteaudits-ds15-150204174043-conversion-gate01_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1774,competitiveoutcomes-091006065143-phpapp01_95,test,2,0,2,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,1.0000
evaluation:1777,chapter8-geneticscompatibilitymode-141214140247-conversion-gate02_95,test,5,0,2,0.8000,0.8000,0.6000,0.6000,0.8000,1.0000,0.6000,0.8000
evaluation:1778,chapter8-geneticscompatibilitymode-141214140247-conversion-gate02_95,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
